actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.006482430273845358
0,0,0.13073352218314072
0,0,0.49547515963091726
0,0,0.07879157642610259
0,0,0.017283917542044377
0,0,0.43025626683058005
0,1,0.8757441869151074
0,0,0.07094642688697972
0,0,0.01848193941653583
0,0,0.0793471621725733
0,0,0.011869883399969876
0,0,0.3874711853410784
0,0,0.018249121378501026
0,0,0.18705294105154835
0,0,0.001427443793527164
0,0,0.14356721126688557
0,1,0.5249098077619077
0,1,0.5408675279899068
0,0,0.007663829485786176
0,0,0.08144238070576225
0,0,0.395138469006289
0,0,0.002941302561255992
0,0,0.009588796733182385
1,1,0.8698535842969479
0,0,0.044559903281078776
0,0,0.0998228097717544
0,0,0.0011431378555051643
0,0,0.015394555662260221
0,0,0.005480874536497831
0,0,0.001544600551708673
0,0,0.00480157817091332
0,0,0.012674308976629594
0,0,0.2171246196119635
0,0,0.320771558071487
0,0,0.00407102484913444
0,0,0.03307820156410108
0,0,0.24747995018474692
0,0,0.0028921285302752364
0,0,0.010358102588634663
0,1,0.6987559566910454
0,0,0.01155280486647107
0,0,0.24355666920035499
0,0,0.0019120329788503661
0,0,0.2616253828847967
0,0,0.26947806807887503
0,0,0.011327274676629397
0,1,0.733950675270625
0,0,0.4172207018388527
0,0,0.02341175878035507
0,0,0.012713789798027548
0,0,0.004079011995792413
0,0,0.018741886377323897
0,0,0.22826973297192607
0,0,0.008706804713377456
0,0,0.20776389106188567
0,0,0.007355570543119428
0,0,0.02970371001716672
0,0,0.061812189882586716
0,0,0.22282250541775236
0,0,0.007109004934447659
0,0,0.01239278498899022
0,0,0.002660701212457209
0,0,0.385225645215871
0,0,0.022348882368785135
0,0,0.007364805169419972
0,0,0.21483450492188313
0,0,0.00670401354650128
0,0,0.021123095513411266
0,0,0.05036795915341875
0,0,0.423080210201446
0,0,0.0036956008283699506
0,1,0.5589846483294945
0,0,0.11605284024707842
0,0,0.01702700088264183
0,0,0.062449421836541
0,0,0.005961725737589043
0,1,0.5583780555137958
0,1,0.7113534391708892
0,0,0.24495564803974082
0,0,0.03214850691883786
0,0,0.005538867576347101
0,0,0.004662525341104536
0,0,0.0027026549262945915
0,0,0.024860817657202657
0,0,0.009910294342245555
0,1,0.7460773516889859
0,0,0.18384764243533883
0,0,0.014802171031552257
0,0,0.15769384626095512
0,0,0.014869959545199036
0,0,0.0012957357274441554
0,0,0.01230355581483286
0,0,0.24981510616688635
0,0,0.10115420302927672
0,0,0.036598845071664894
0,0,0.009754848030280755
0,0,0.3687922527248551
0,0,0.07453105480370639
0,0,0.002526949128370399
0,0,0.14850780730702431
0,1,0.5226060943829973
0,1,0.6592411210217807
0,0,0.006441071466066075
0,0,0.09119171496268554
0,0,0.003557740926596043
0,0,0.00516862613307476
0,1,0.9564084602118373
0,0,0.0029645454042563327
0,0,0.03203215047103456
0,0,0.01164287070843289
0,0,0.4895835604134978
0,0,0.016260425806738157
0,0,0.0063143979558185175
1,1,0.9980363719025998
0,0,0.0043770074114634645
0,0,0.03509143509898489
0,0,0.013101771808625024
0,0,0.12272116303155403
0,0,0.017132036943274077
0,0,0.09739310760328021
0,0,0.007742896018029591
0,0,0.05470689118202872
0,0,0.22850205511264807
0,0,0.03609052310599428
0,0,0.12888549228638704
0,0,0.03114254550757752
0,0,0.002185034343376139
0,0,0.030334199177621604
0,0,0.10688197878200568
0,0,0.01862568398815458
0,0,0.002173228855848359
1,1,0.9981064997464283
0,0,0.26417991874980795
0,0,0.13642255667137732
0,0,0.011905770844741315
0,0,0.007362527341156747
0,0,0.009101236435628627
0,1,0.9075036594615593
0,1,0.7514295124597933
0,0,0.13163877033699667
0,0,0.11799867199086378
0,0,0.05404606214082188
0,1,0.8871889270574475
0,0,0.24296119807869834
0,0,0.025669123988004975
0,0,0.020913842345463042
0,0,0.41252972321918624
0,0,0.008536220787847926
0,0,0.06948845350739391
0,0,0.003964653619605195
0,0,0.017379584904280158
0,0,0.002284477847329028
0,0,0.09495399213878625
0,0,0.057091446457288406
0,0,0.010693103540521262
0,0,0.0940088622391413
0,0,0.23079550753433237
0,0,0.35435926392764805
0,0,0.000943033841747414
0,0,0.02185224757686284
0,1,0.6222018863684317
0,1,0.6627957879580064
0,0,0.08519557789996146
0,0,0.01471331367306319
0,0,0.03322124570053413
0,0,0.01138787124046693
0,0,0.003910374519754215
0,0,0.010475274815191832
0,0,0.218435718624729
0,0,0.0011219846958983308
0,0,0.16993258837434802
0,0,0.3532361568745544
0,1,0.7711803563745774
0,0,0.0718818804196993
0,0,0.40916771655175976
0,0,0.005078138526898803
0,0,0.006285453600729962
0,0,0.01543082707762024
0,0,0.019742140497803623
0,0,0.015125740701477056
0,0,0.023819187189236053
0,1,0.6593162142671549
0,0,0.013581109194632537
0,0,0.043677842006182
0,0,0.05018607178860395
0,0,0.004209746104126846
0,0,0.017838884060325716
0,1,0.6109495141016312
0,0,0.0029654585575440225
0,0,0.4233200188290765
0,1,0.929929762506778
0,0,0.14893583477124056
0,0,0.0016849339900749754
0,0,0.042859701643605835
0,0,0.004237900822146618
0,1,0.6215818086076945
0,0,0.21115572283436843
0,0,0.005994054805385079
0,1,0.6910308087441668
0,0,0.0036125464335327226
0,0,0.018123410781710987
0,0,0.10369511793954252
0,1,0.8457013872296023
0,0,0.15785241591055746
0,0,0.006639836366439761
0,0,0.015698083678926594
0,0,0.013887896315963173
0,0,0.0029123189797250234
0,0,0.07917223385864727
0,0,0.4083065637751409
0,0,0.006583538368860664
0,0,0.27066772899296054
0,0,0.009999024036318202
0,0,0.0038052360055108596
0,0,0.14568906506547016
0,0,0.223130037129937
0,0,0.1861204508206567
0,0,0.11350968644645472
0,0,0.004964773586301847
0,0,0.01636057814935985
0,0,0.19056096946862827
0,0,0.11194871250742772
0,0,0.02111338384966453
0,0,0.3886591200833482
0,0,0.02739997657157968
0,0,0.025386244853607222
0,0,0.05688937712792726
0,0,0.001442108240600147
0,0,0.009468560900153359
0,0,0.07020321756216996
0,1,0.5507350072134747
0,0,0.0065829539538580445
0,0,0.012623122884730848
0,0,0.06412568363436076
0,0,0.005716552451973189
0,0,0.19797451911433786
0,1,0.5259261162829988
0,0,0.03799515051559517
0,0,0.006785418328041292
0,0,0.14002219278424863
0,1,0.9190064725127527
0,0,0.007791677790277056
0,0,0.011380505443504248
0,0,0.00468046353397626
0,0,0.02141222281595222
0,0,0.4829966617196698
0,0,0.2751828106855112
0,0,0.04087298224868693
0,0,0.08231267342186141
0,0,0.08048419245961934
0,0,0.020533330318599507
0,0,0.02955314640271581
0,0,0.00812952379987347
0,0,0.012349412182646916
0,0,0.33736284014816487
0,1,0.6371988476878222
0,0,0.087404193575421
0,0,0.20780193682848494
0,0,0.02538392362514196
0,0,0.08379695746295707
0,1,0.5850384013470872
0,0,0.004287366211515163
0,1,0.520326582931993
0,1,0.5637044193186074
0,0,0.022193809246756124
0,0,0.4203872412515034
0,1,0.7820103090190181
0,0,0.08802401708019937
0,0,0.015617924222607996
0,0,0.24823247070321097
0,0,0.0656611369821559
0,0,0.0025267662095112505
0,1,0.6177610502769967
0,0,0.007214144188136685
0,0,0.13746175442683106
0,0,0.00506442369342917
0,0,0.008954946177983885
0,0,0.007501490456667892
0,0,0.0409204307114186
0,0,0.28465722332116816
0,0,0.19828682524126037
0,0,0.0257652184248917
0,0,0.05701665420202817
0,0,0.2556045491473973
0,0,0.007727972636827911
0,0,0.002625608872415413
0,0,0.02565514721974595
0,0,0.014008684072984577
0,0,0.0021247227549202334
0,0,0.3704046217733987
0,0,0.3133423659522868
0,0,0.37995533831869444
0,0,0.017037325012195553
0,0,0.03205635431051141
0,0,0.034584691401572616
0,0,0.07184236865461828
0,0,0.05394169869053201
0,0,0.018637262851871977
0,0,0.004691617429128418
0,0,0.20586004124489043
0,0,0.0385721338983945
0,0,0.26495099999181004
0,0,0.007912088783495362
0,0,0.005618268482195319
0,0,0.004458983187943611
0,0,0.007398884195802317
0,0,0.007416743623860423
0,1,0.5004445968375769
0,1,0.6376160921734267
0,0,0.006581346557051386
0,0,0.006931503380083286
0,0,0.1339631351976761
0,0,0.013829988702531089
0,0,0.1029960844772501
0,0,0.01607302552268627
0,0,0.012040598945370773
0,0,0.14427926393373516
0,0,0.01657527248541811
0,0,0.14482486027945482
0,0,0.017844198037117096
0,1,0.5539812549083907
0,0,0.0004067794963638141
0,0,0.3704036689460141
0,0,0.008428469104655967
0,0,0.0023765887744001974
0,0,0.010792366238558117
1,1,0.977718181706713
0,0,0.008918876391478352
0,1,0.9041669831636131
0,1,0.5475386541210145
0,1,0.9075239619969393
0,0,0.3320260184838717
0,0,0.02238542540242171
0,0,0.0029417270238957178
0,0,0.11368013302961567
0,0,0.09590386606207467
0,0,0.00498908601213128
0,0,0.023464246656354517
0,0,0.002032380758574597
0,1,0.5569349540513951
0,0,0.05443589944754391
0,0,0.07645576672714761
0,0,0.003461800192832619
0,0,0.043066714824378016
0,0,0.04284336628306028
0,0,0.0359523285924494
0,0,0.13212305410029052
0,0,0.0715192723983892
0,1,0.9693240466339105
0,0,0.008969327486549827
0,0,0.39984801509014967
0,0,0.03420630847584066
0,0,0.00925526486826663
0,0,0.0038297360389182443
0,0,0.0010665592974245385
0,1,0.76035659264214
0,0,0.40328074932653624
0,0,0.008165164296864973
0,0,0.11620424678021422
0,0,0.3501161267172197
0,0,0.007239993548536682
0,0,0.07014004968582756
0,0,0.038833252086522774
0,0,0.0020983304667499063
0,0,0.0007513762242696381
0,0,0.002412232040450153
0,0,0.008658330307784578
0,0,0.06387445806907863
0,0,0.006672510523100269
0,0,0.2535307744991972
0,0,0.0010407418798727246
0,0,0.24595447539693907
0,0,0.00947603141229974
0,0,0.022656149822773267
0,0,0.05709918798724973
0,0,0.0016491638865400301
0,0,0.11403477529958621
0,0,0.007885152450827507
0,0,0.005765480359735229
0,0,0.011899196541211484
0,0,0.006041204551636096
0,0,0.23906992388027642
0,0,0.004494159821635957
0,0,0.3508288096310145
0,0,0.0009249755475172224
0,0,0.2386816609714662
0,0,0.3025506560346399
0,0,0.027162217323033797
0,0,0.0014742585098364482
0,0,0.027963120411285493
0,0,0.012002083315647543
0,0,0.018929540682822262
0,0,0.004139937123368336
0,0,0.000362119713153025
0,0,0.01179736554107736
0,0,0.41852286013661
0,0,0.0666603145368821
0,0,0.004044763932290839
0,1,0.6745299940483616
0,0,0.0161804239052369
0,0,0.469535285468542
0,0,0.0033244565250092695
0,0,0.007327203206155776
0,0,0.0012228638700900374
0,0,0.006944437255815415
0,0,0.3550162777408855
0,0,0.015725760894777487
0,0,0.20004394629621777
0,0,0.003459214898757184
0,0,0.041345231646779945
0,0,0.09797097714054262
0,0,0.009829640378183483
0,0,0.2129729009573754
0,0,0.029029337348170356
0,0,0.2047466618800511
0,1,0.9435773468861293
0,0,0.008899248415591992
0,0,0.1718927842884232
0,0,0.00556499638138262
0,0,0.012585157248227173
0,1,0.9475279916715456
0,0,0.12309701930135755
0,0,0.0048505583325333815
0,0,0.16710289407380183
0,0,0.12111175710351149
0,0,0.010717069134970883
0,0,0.3872981169827055
0,0,0.30413529303816844
0,0,0.0029242737150917296
0,0,0.15702996408820227
0,0,0.001327657292482126
0,0,0.001873340284158699
0,1,0.7662882875377187
0,0,0.02954047220516538
0,0,0.0044242245660937604
0,0,0.009473938823882266
0,0,0.0195617326944949
0,0,0.037966701548268374
0,0,0.0058285152484113525
0,0,0.002708463602304129
0,0,0.007847739518837696
0,0,0.029609553343520997
0,1,0.9094951263015975
0,0,0.0038161798657609276
0,0,0.006195333718083709
0,0,0.005198798239129652
1,1,0.9717915633548125
0,0,0.0003661973225697183
0,0,0.005674053819445141
0,0,0.4524630262287869
0,0,0.008466458562707543
0,1,0.9133078778420369
0,0,0.006582555909640104
0,0,0.03587454065194389
0,0,0.018276209157629522
0,1,0.9446733075483305
0,0,0.0036686378441884225
0,0,0.014371565285990734
0,0,0.007322215605638507
0,0,0.008397822312222592
0,0,0.002383468927675795
0,0,0.0029241410288479903
0,0,0.04075108085120493
0,0,0.2901133662591421
0,0,0.002190993706777595
0,0,0.03897435539875651
0,0,0.2325402338654651
0,0,0.01870863385705489
0,0,0.2517435383592687
0,0,0.040323702362766875
0,0,0.3086395493870535
0,0,0.13269306558564237
0,0,0.180181791963435
0,0,0.0007195606854101565
0,0,0.0006784592156764795
0,1,0.9305618333581257
0,0,0.1075973379402465
0,0,0.06053957409149227
0,0,0.01095212569707727
0,0,0.387480540217901
0,0,0.2695329658138509
0,0,0.00748824520642121
0,0,0.013769971183532308
0,0,0.14304323282953785
0,0,0.006925772458104025
0,0,0.026298113731317543
0,0,0.3613046420323535
0,0,0.004463743706101887
0,1,0.7879598080772949
0,0,0.024128926514946275
0,0,0.09651800311908329
0,0,0.030038279829605018
0,0,0.21333266364330356
0,0,0.306740098894771
0,0,0.0030326494385486537
0,0,0.23071649893707633
0,0,0.32990917107538476
0,0,0.2689032053684209
0,0,0.0017183999178126824
0,0,0.19831878234602832
0,0,0.03193336363163977
0,0,0.024516442078292046
0,0,0.0033079155395079724
0,0,0.0023425539647421436
0,1,0.5641226663757896
0,0,0.21851528832982497
0,0,0.0021282975286094664
0,0,0.35907266843676205
0,0,0.15642056045354927
0,0,0.1907721012382865
0,0,0.08170253854604866
0,0,0.004227885822970112
1,1,0.9914580115640723
0,0,0.00606149373536394
0,1,0.7539188803596165
0,0,0.01815900336729214
0,0,0.009176928690860984
0,0,0.03960119425538294
0,0,0.011398921126076681
0,0,0.24885566553580166
0,0,0.01205485536250948
0,0,0.1404827828455418
0,1,0.5879137194516578
0,0,0.09899936973450163
0,0,0.001455402685455045
0,0,0.04356236266133756
0,0,0.012918764575773725
0,0,0.23532347125743938
0,0,0.002355930669563296
1,1,0.9748933900422652
0,0,0.0681500090125078
0,0,0.028642947657028288
0,0,0.1851251307969483
0,0,0.0864306549162179
0,0,0.09593481103076822
0,0,0.014082680385694338
0,0,0.011742423831669537
0,0,0.004085368948621348
0,0,0.22413503744012295
0,1,0.8590540175734995
0,0,0.00034076585058991543
0,0,0.015554195656807131
0,0,0.03462751850544504
0,0,0.06384947977426833
0,0,0.03178577502191598
0,0,0.0009690535893078351
0,0,0.003662800804620529
0,0,0.3162060226687384
0,0,0.015197517616886475
0,0,0.3501750337819141
0,0,0.09972297721562923
0,0,0.052984663649229644
0,0,0.002102876254348555
0,0,0.23050541897080462
0,0,0.04022185760689708
0,0,0.0038178515379569196
0,0,0.07227372103756664
0,0,0.15159974789308184
0,0,0.02365489687018121
0,0,0.011282232125559923
0,0,0.01680405244080977
0,0,0.0660317206839453
0,0,0.026983342518303484
0,0,0.060237601397187535
0,0,0.2594344264436861
0,0,0.0017707751288466422
0,0,0.019892421135060262
0,0,0.012046786395381186
0,0,0.020029292747641245
0,0,0.002648103067354885
0,0,0.12043395404335057
0,0,0.37774856639613164
0,0,0.003090039601320088
0,0,0.0023969852621368985
0,0,0.03815518605749723
0,1,0.6897899779389438
0,1,0.9819630948828535
0,0,0.02581655018795753
0,0,0.3465695772645325
0,1,0.9154843039028446
0,0,0.005117768245852941
0,0,0.009217483424124403
0,0,0.1646729915321842
0,1,0.574267585537726
0,1,0.6959258138240054
0,0,0.05437423017112466
0,0,0.017364013837759783
1,1,0.994737732528269
0,0,0.05686301177400562
0,0,0.07463576429265444
0,1,0.950637236022684
0,0,0.4161780648300401
0,0,0.035242902929486675
0,0,0.0957668452858907
0,0,0.02036401218842339
0,0,0.00870671837002057
0,0,0.2295731286555724
0,0,0.0783362589210681
0,0,0.02020272725062732
0,0,0.016836287707332597
0,0,0.00030267366367570575
0,0,0.05479422647845179
0,0,0.02335503421245695
0,0,0.13551371929578448
0,0,0.0006303024858624199
0,0,0.005085443009572129
0,1,0.8657686379084454
0,0,0.46010814131698474
0,0,0.028269457627546533
0,0,0.09769428923709962
0,0,0.16450234706643466
0,0,0.0007925894420942097
0,0,0.04305968624061139
0,0,0.007856129547172673
0,0,0.10427893508669862
0,0,0.02634196356606456
0,1,0.9600701738511443
0,0,0.024701040857703367
0,0,0.4037316919208099
0,0,0.08612482197176291
0,0,0.0006091747340308911
0,0,0.030827208983502687
0,0,0.051517370276359054
0,0,0.2210147227892525
0,1,0.5422019815578121
0,0,0.01619839119110919
0,0,0.1256831095959435
0,0,0.01174506356572237
0,0,0.0026925777993188254
0,0,0.02707055525600923
0,0,0.39916218063810316
0,0,0.01150467198225152
0,0,0.004400028697547924
0,0,0.024195676901970095
0,0,0.18374413101511192
0,0,0.48769091154042976
0,0,0.07109537756452698
0,0,0.08819631055708226
0,0,0.16728370891130231
0,0,0.0661825874033657
0,0,0.046367297539903436
0,0,0.000544847601024283
0,0,0.01755832465044478
0,1,0.5289564479299257
0,0,0.01982299340840607
1,1,0.9006185504825288
0,1,0.8304100609953657
0,0,0.03854839653262022
0,0,0.030069233057482492
0,0,0.23842216910139513
0,0,0.08760827683091847
0,0,0.08792959115656057
0,0,0.057296057642261575
0,0,0.3084778562269228
0,0,0.0032206441652527615
0,0,0.05980385852698335
0,0,0.018563021980141904
0,0,0.18000467622025035
0,0,0.4155851799342583
0,0,0.0204061543798361
1,0,0.09955240387957406
0,0,0.11551930528122833
0,0,0.00848819511912816
0,0,0.06640218227176184
0,0,0.09784902344707727
0,0,0.06074653260415785
0,0,0.11635493069422455
0,0,0.048944530873582325
0,0,0.1222488220905149
0,0,0.005867366349847499
0,0,0.21774645258639366
0,0,0.01924904669850063
0,1,0.8039369380453341
0,0,0.02588258516123156
0,0,0.003501207171099303
0,0,0.02626798191810118
0,1,0.7002016373384228
0,0,0.04037461728929707
0,0,0.05416943203984521
1,1,0.8008244029279196
0,1,0.946778334439909
0,1,0.7088790042575934
0,0,0.16005141269936757
0,0,0.0010985074699361313
0,0,0.22949355771849883
0,0,0.008051106310358644
0,0,0.14223772422098954
0,0,0.010800760853757689
0,0,0.08248114351135438
0,0,0.027320984602723534
0,0,0.09895816611443434
0,0,0.10737620038598197
0,0,0.05552486962286677
0,1,0.6196240558610097
0,0,0.00953108438844427
0,0,0.05710789219554567
0,0,0.272266817272517
0,0,0.010736901825210952
0,0,0.2036289855666151
0,0,0.03550483500363651
0,1,0.5758193492794524
0,0,0.02054599286912072
0,0,0.017621304556766373
0,0,0.020368442397879823
0,0,0.23961828776046162
0,0,0.0034078022340338758
0,0,0.014246384773617855
0,0,0.011906745108047173
0,1,0.5589481576965288
0,0,0.0016909495333623042
0,0,0.1659420216200612
1,1,0.9054938063267551
0,0,0.22029673723451448
0,0,0.02414310820245624
0,0,0.18198979663642048
0,1,0.6795515655510656
0,0,0.19673834229233464
0,0,0.23243998696633936
0,0,0.4201072548047464
0,0,0.07326937520367435
0,0,0.0005052365442291624
0,0,0.07126305365704973
0,0,0.3911304046553736
0,0,0.17233904147753445
0,0,0.3022464460304049
0,0,0.05779441533589264
0,1,0.746280472372788
0,1,0.7337105019590726
0,0,0.0030569806674699664
0,0,0.032468135988146164
0,0,0.020861352865857646
0,0,0.09455112409553376
0,0,0.0019283773749132185
0,0,0.0019625424118173184
0,1,0.5851129422354021
0,0,0.010004976602795979
0,0,0.0025094795320824825
0,0,0.2294069026753929
0,0,0.0209731471502885
0,0,0.008033890673553484
0,0,0.0002937003328128172
0,0,0.028731089485446597
0,0,0.004566333619507514
0,0,0.007782839819907613
0,0,0.0020249724596767336
0,0,0.2807862813794063
0,1,0.6253395359528968
0,1,0.5539216233222695
0,0,0.32805351300166313
0,0,0.024958230347962383
0,0,0.00319873236084979
0,0,0.316301699837676
0,0,0.06335627160245211
0,0,0.14730719156265432
0,0,0.056972996281363965
0,0,0.3945168757773982
0,0,0.08698464959053358
0,0,0.003037806137765832
0,0,0.055361828251561135
0,0,0.051750822749113176
0,0,0.01215546957057886
0,1,0.8025252143654797
0,1,0.8005066600660049
0,0,0.31861309120840436
0,0,0.06089924992297066
0,0,0.0015870668970646865
0,0,0.046983541539233446
0,0,0.01054639047957252
0,0,0.018353911225183876
0,0,0.20781834127342647
0,0,0.008592102730979783
0,1,0.9543311555672582
0,0,0.10397550813825551
0,1,0.8717177590390689
0,1,0.969938212661633
0,0,0.16539045559921567
0,0,0.23491086306649267
0,0,0.03585499968494925
0,0,0.007580077029547102
0,0,0.4653629777487276
0,1,0.5417020979224345
0,0,0.09501953752155122
0,0,0.021014663079983023
0,0,0.24061376159477194
0,0,0.04736575880427772
0,0,0.06662661644970072
0,0,0.008655120655975793
0,0,0.16428179803757118
0,0,0.005238367523028176
0,0,0.0032346922475873442
0,0,0.0046529992716227205
0,0,0.34755903185714887
0,0,0.042741485823447986
0,0,0.03557350968429372
0,1,0.9408652156115297
0,1,0.9252054441016708
0,0,0.0009854926755745333
0,0,0.365529387738632
0,0,0.00652610478186415
0,0,0.0010279714200908602
0,1,0.5410113547110914
0,0,0.429311953828364
0,0,0.008522958093632217
0,0,0.022920206802577402
0,0,0.011391971140663837
0,0,0.0036902613730175815
0,0,0.22368759452053436
0,0,0.010997047523514674
0,0,0.40343572317546217
0,0,0.28355258282912826
0,0,0.12386724609890841
0,0,0.46709714768161814
0,0,0.0006506952069548419
1,1,0.9930908774566669
0,0,0.00141251665416276
0,0,0.00920347920914593
0,0,0.02585494798542712
0,0,0.3319551135409929
0,0,0.006428924354853998
0,0,0.02613453644591534
0,0,0.2586501544711287
0,0,0.058422183260798906
1,1,0.9691714231971785
0,0,0.03777161454951877
0,0,0.015344773296479153
0,0,0.058998387150714184
0,0,0.011948083145317319
0,0,0.009665592451478803
1,0,0.367888381622826
0,0,0.2042317594116995
0,0,0.03953650112336727
0,0,0.032292013012667375
0,0,0.017772910232811735
0,0,0.011164135949268471
0,0,0.000961163815183297
0,0,0.15358985640818193
0,0,0.06545300657760987
0,0,0.05067383625109246
0,0,0.1977159327338346
0,0,0.029833927340456846
0,0,0.032192020283621926
0,0,0.002183381534351816
0,0,0.31647010972320927
0,0,0.00033562226027594684
0,0,0.048591592776838284
0,0,0.10961928265884231
0,0,0.17345023125963566
0,0,0.0009526242566175278
0,0,0.06945395947096858
0,1,0.7410227326199479
0,0,0.007048664781928112
0,0,0.12548343353523422
0,0,0.007259438168854146
0,0,0.2121212000756991
0,0,0.05398345866193584
0,0,0.014497661542224047
0,0,0.13656597936081963
0,0,0.05713721907071444
0,0,0.011743424469729936
0,0,0.004106729614373998
0,0,0.3096286353173165
0,0,0.00037741689647544503
0,0,0.005640166486061949
0,1,0.6131052716493245
0,0,0.0023466892467555915
0,0,0.00020875328305161727
0,0,0.015663441837844225
0,1,0.8902279906601287
0,0,0.4019703245679608
0,1,0.5481834786244771
0,0,0.27012388065316856
0,0,0.4410397656245444
0,0,0.07178374815431829
0,0,0.005832556463615198
0,0,0.045347707293874294
0,0,0.3849268428750018
0,1,0.9198724869454276
0,0,0.002958643366087542
0,0,0.017921396420875115
0,0,0.0008119441149841078
0,0,0.02181291390529683
0,0,0.08318648409039145
0,0,0.002420436571405994
0,0,0.04792312160805892
0,0,0.044709375439578994
0,1,0.5667429995120744
0,1,0.920324791163648
0,1,0.9571830752977669
0,1,0.954949466962011
0,0,0.4889727003929481
0,0,0.12465095668529533
0,0,0.10762517044515152
0,0,0.0020394787742267655
0,0,0.012725715205386323
0,0,0.0046639644384787815
0,0,0.21947325006380397
0,0,0.14381044480048788
0,0,0.009659262777607714
0,1,0.6417209701351789
0,0,0.0024241783280361242
0,0,0.137744720883078
0,0,0.02101325812320438
0,1,0.9073620064319154
0,0,0.04957522184260464
0,0,0.034737036197557906
0,0,0.17608326632600038
0,1,0.8294310027564312
0,0,0.25845953911344793
0,0,0.00039016578038626054
0,0,0.008779750523197839
0,0,0.005738603895140913
0,0,0.017077917005514438
0,0,0.27866885642091904
0,0,0.17223426966243371
0,0,0.0009620936356469248
0,1,0.8346313744489013
0,0,0.004237276499731856
0,0,0.0657429192303713
0,0,0.000713582360370691
0,0,0.004296985828046891
0,0,0.08159469675019788
0,0,0.25110463734944033
0,0,0.007442245086651165
0,0,0.018116182227080287
0,0,0.009277336958906398
0,1,0.755133301157921
0,1,0.7362842857803023
0,0,0.40396996386777
0,0,0.013506845604878791
0,0,0.004762800409552753
0,0,0.002024928793948436
0,0,0.020172435209605388
0,1,0.5070523842882112
0,0,0.0013845929951325651
0,0,0.003008690326877736
0,0,0.11274799322037138
0,1,0.7628409379344048
0,0,0.04553511511287324
0,0,0.10413030654565884
0,0,0.10726913043690489
0,1,0.9864944154394785
0,1,0.9159420315501874
0,0,0.002648245268941453
0,0,0.010072313606379297
0,0,0.0032627976714759382
0,0,0.02314115049190177
0,0,0.005005421939068637
0,0,0.0042183446281602414
0,0,0.0010916795096406339
0,1,0.6063826299491201
0,0,0.013791292112552929
0,1,0.5209457554811954
0,1,0.9585041116166133
0,0,0.002798431628908462
0,0,0.001508770123345321
0,0,0.02170033018765391
0,0,0.008348855411884803
0,0,0.0023947643084478525
0,1,0.5009594981371754
0,0,0.004223007529758517
0,0,0.023798345318963427
0,0,0.434960644724176
0,1,0.7967418456791605
0,0,0.05589085017706212
0,0,0.000475356185725726
0,0,0.027390911752342553
0,0,0.03331274842508542
0,0,0.05057841605898186
0,0,0.02479572078072605
0,0,0.0667610883268814
0,0,0.23280701594658887
0,0,0.005422945723590668
